number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Number of schools nearby,Distance from the airport,Price
4,1.5,1520,8800,1.0,0,0,4,7,1520,0,1960,0,1,54,230000
3,1.75,1140,1165,2.0,0,0,3,8,1140,0,2014,0,1,54,230000
3,1.5,1040,1264,2.0,0,0,3,9,900,140,2015,0,2,69,230000
3,2.25,2510,12013,2.0,0,0,3,8,2510,0,1988,0,2,54,225000
3,1.5,1480,10588,1.0,0,0,3,7,1480,0,1957,0,2,80,224000
3,2.0,1310,8440,1.0,0,0,5,6,1310,0,1951,0,3,60,223000
3,1.0,1000,12000,1.0,0,0,3,7,1000,0,1959,0,3,55,217000
3,1.0,1010,25277,1.0,0,0,5,5,1010,0,1961,0,1,54,201000
3,1.5,1510,6600,1.0,0,0,3,6,1510,0,1938,0,3,53,199950
3,1.5,1280,4366,2.0,0,0,4,6,1280,0,1985,0,1,74,183000
2,1.5,1560,10807,1.0,0,0,2,7,1560,0,1949,0,1,65,181000
3,1.0,970,4700,1.0,0,0,4,6,720,250,1943,0,1,51,172000
2,1.0,790,7450,1.0,0,0,4,6,790,0,1944,0,3,56,169500
4,3.0,4190,8805,2.5,0,2,5,9,3490,700,1928,0,2,63,2550000
4,4.0,4360,12081,2.0,0,0,3,10,4360,0,2007,0,2,74,1980000
5,3.75,4270,7500,2.0,0,0,3,10,3210,1060,2014,0,2,53,1600000
3,2.0,2070,9600,1.0,0,1,3,7,1590,480,1946,0,1,66,1350000
5,2.5,2770,8100,2.0,0,0,3,9,2770,0,2002,0,1,54,1310000
3,2.5,3420,79279,2.0,0,0,3,11,3420,0,1990,0,3,61,1230000
4,2.5,2660,11200,2.0,0,0,3,9,2660,0,1999,0,2,56,1130000
4,2.5,2820,5934,1.0,0,3,5,9,1770,1050,1952,0,3,63,960000
3,2.5,2979,17313,2.0,0,2,3,11,2979,0,1993,0,1,74,912000
4,3.25,2720,4000,2.0,0,1,3,10,2070,650,2014,0,1,62,846000
4,2.75,3010,10450,2.0,0,0,3,9,3010,0,1996,0,3,68,810000
4,2.75,3110,6050,2.0,0,0,3,9,3110,0,2014,0,3,63,799990
4,2.5,3140,7260,2.0,0,0,3,8,2200,940,2004,0,2,62,744000
4,2.5,2790,74495,2.0,0,0,3,9,2790,0,1997,0,3,73,725500
4,1.75,2190,9400,1.0,0,0,4,7,1450,740,1962,0,3,75,725000
2,1.5,1840,9000,1.0,0,2,3,8,1340,500,1957,0,2,73,720000
3,3.5,2840,4468,3.0,0,0,3,10,2840,0,2006,0,3,73,717550
4,2.75,2780,6207,2.0,0,0,3,8,2780,0,2001,0,3,79,705000
5,2.5,3340,24755,2.0,0,0,3,10,3340,0,2002,0,3,75,699000
4,2.5,2040,9225,1.0,0,0,5,8,1610,430,1968,0,2,57,675000
3,2.25,1520,5750,2.0,0,0,3,8,1400,120,1908,2006,1,54,672600
4,2.5,2570,9086,2.0,0,0,3,9,2570,0,1999,0,1,65,670000
4,1.75,2460,7560,2.0,0,0,4,8,2460,0,1952,0,1,66,635000
3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,3,63,605000
3,2.5,2660,10637,2.0,0,0,3,9,2660,0,1991,0,3,56,595000
4,2.25,2380,35008,1.0,0,0,3,8,2380,0,1977,0,2,74,594950
3,2.75,2550,54014,2.0,0,0,4,8,1980,570,1967,0,2,77,590000
4,1.75,2400,21196,1.0,0,0,5,8,1590,810,1956,0,1,51,569000
3,3.5,2270,4088,2.0,0,0,3,8,1880,390,1996,0,1,69,560000
3,2.25,1580,11680,1.0,0,0,4,7,1580,0,1958,0,1,65,549800
5,2.5,1710,9720,2.0,0,0,4,8,1710,0,1974,0,3,54,549000
3,1.0,1870,4984,1.0,0,0,3,7,1120,750,1955,0,3,51,499950
4,2.25,2350,10072,2.0,0,0,3,8,2350,0,1980,0,1,76,495000
3,1.75,1540,13002,1.0,0,0,2,8,1200,340,1984,0,1,72,492450
3,2.5,1670,4308,2.0,0,0,3,8,1670,0,2001,0,3,80,483500
4,2.5,1750,11381,1.0,0,0,4,7,1610,140,1947,0,2,71,464500
3,1.75,1320,1014,3.0,0,0,3,9,1320,0,2015,0,1,51,455000
3,2.5,1510,1618,2.5,0,0,3,8,1330,180,2011,0,3,73,453000
4,2.0,2630,9099,1.5,0,0,3,7,1830,800,1944,2009,3,57,445000
4,4.0,4168,8485,2.0,0,0,3,10,3222,946,2007,0,2,66,442000
3,2.25,1130,1221,2.0,0,0,3,8,1030,100,2004,0,2,71,437000
3,3.0,1440,4670,3.5,0,2,3,8,1440,0,2005,0,1,78,435000
3,2.25,1740,8491,1.0,0,0,3,8,1240,500,1958,0,2,80,435000
2,2.0,1370,4866,1.0,0,0,3,8,1370,0,2005,0,3,54,431500
4,2.5,2100,7920,1.5,0,0,4,6,1400,700,1916,0,2,56,429000
3,2.5,1940,7415,2.0,0,0,3,8,1940,0,1965,0,1,72,423800
3,1.0,1100,4184,1.0,0,0,4,7,1100,0,1965,0,1,52,416500
4,2.5,1160,16008,1.0,0,0,4,7,1160,0,1989,0,1,77,415000
3,2.5,1610,3600,2.0,0,0,3,8,1610,0,2010,0,1,68,415000
3,1.75,1530,3200,1.0,0,0,3,6,1530,0,1942,2004,3,73,412500
3,1.75,2000,7480,1.0,0,0,3,8,1320,680,1972,0,1,60,410000
3,2.5,1470,1204,3.0,0,0,3,8,1470,0,2006,0,1,72,408000
3,2.25,1590,7267,1.0,0,0,4,7,1100,490,1976,0,2,79,405000
4,2.25,1970,15743,1.0,0,0,3,7,1370,600,1962,0,1,78,405000
3,2.5,1500,9636,2.0,0,0,3,7,1500,0,1994,0,1,63,405000
3,2.5,1500,2314,2.0,0,0,3,7,1500,0,2005,0,1,60,405000
4,1.75,2430,5481,1.0,0,0,3,8,1430,1000,1953,0,1,64,402000
3,2.5,2120,3742,2.0,0,0,3,7,2120,0,2006,0,2,76,400000
4,3.5,3350,9681,1.0,0,1,3,7,2140,1210,1980,0,1,55,400000
4,1.5,2040,10726,1.0,0,0,3,7,1380,660,1954,0,2,61,385000
4,2.5,2260,5824,2.0,0,0,3,8,2260,0,2011,0,3,57,379000
2,1.0,900,5413,1.0,0,0,3,7,900,0,1947,0,3,64,375000
4,2.5,3010,5701,2.0,0,0,3,8,3010,0,2003,0,1,78,359950
3,3.0,1320,1071,2.0,0,0,3,7,1080,240,2003,0,2,79,359000
3,1.75,1260,12330,1.0,0,0,3,7,1260,0,1968,0,1,68,354000
3,1.0,860,7030,1.0,0,0,3,7,860,0,1973,0,1,74,350000
5,3.0,2240,19090,1.0,0,0,4,8,1700,540,1968,0,2,70,335500
2,1.0,1080,5000,1.0,0,0,3,7,1080,0,1954,0,1,63,325000
4,1.5,1100,11824,1.0,0,0,4,7,1100,0,1954,0,2,78,320000
5,2.5,2600,4641,2.0,0,0,3,7,2600,0,2005,0,1,55,316000
2,1.0,1040,169448,1.0,0,0,4,6,1040,0,1950,0,2,74,299000
4,1.75,1500,8400,1.0,0,0,3,7,1200,300,1956,0,2,69,289950
3,1.75,1770,9000,1.0,0,0,3,7,1090,680,1954,0,3,59,286000
2,1.0,990,2446,2.0,0,0,3,7,990,0,1998,0,2,61,285000
3,2.5,3020,5868,2.0,0,0,3,7,3020,0,2003,0,2,67,275000
3,1.0,1370,6000,1.0,0,0,3,7,1370,0,1955,0,3,60,245000
3,2.0,1710,5200,1.0,0,0,5,7,1030,680,1977,0,3,56,230000
2,2.5,1100,1737,2.0,0,0,3,8,1100,0,2006,0,2,53,190000
3,1.75,1350,7370,1.0,0,0,4,6,1350,0,1912,0,3,63,190000
3,1.0,1100,5734,1.0,0,0,4,7,1100,0,1955,0,2,57,178000
3,1.75,1610,7392,1.0,0,0,4,7,1610,0,1964,0,3,69,160000
4,3.25,3160,5000,2.0,0,0,5,9,2360,800,1965,0,3,70,1250000
3,2.5,1700,7210,2.0,0,0,5,7,1700,0,1966,0,3,58,565000
2,1.0,860,8250,1.0,0,0,3,7,860,0,1940,0,1,52,345000
3,2.5,1580,2170,2.0,0,0,3,7,1580,0,2003,0,3,50,247800
2,2.5,1000,1092,2.0,0,0,3,7,990,10,2004,0,1,51,163800
4,1.0,1360,5766,1.5,0,0,5,7,1360,0,1951,0,3,52,540000
5,5.75,9200,35069,2.0,0,0,3,13,6200,3000,2001,0,1,53,5570000
4,2.5,4040,9630,1.0,0,3,4,9,2020,2020,1951,0,3,62,1400000
5,3.25,5790,13726,2.0,0,3,3,10,4430,1360,2014,0,2,73,1240000
5,2.5,4670,15857,2.0,0,0,3,11,4670,0,1998,0,3,54,1000000
4,2.75,3160,37200,2.0,0,3,3,8,2310,850,1939,0,1,56,942000
4,2.75,2890,5000,1.5,0,0,3,8,1990,900,1911,2014,2,53,898500
5,3.25,3480,5414,2.0,0,0,3,9,3480,0,2014,0,1,74,864327
4,1.75,2480,11010,1.0,0,0,4,9,1630,850,1966,0,3,77,840000
4,3.25,3270,6027,2.0,0,0,3,10,3270,0,2001,0,2,68,835000
5,1.5,3360,5225,2.0,0,0,3,9,3360,0,2014,0,2,56,834995
5,3.25,3360,6120,2.0,0,0,3,9,3360,0,2014,0,3,64,829995
5,3.5,3500,10794,2.0,0,0,3,10,3500,0,1996,0,2,50,815000
4,3.5,3660,4903,2.0,0,0,3,9,2760,900,2014,0,2,73,809950
4,2.5,3480,6262,2.0,0,0,3,9,3480,0,2003,0,3,68,808000
4,2.5,3250,8970,2.0,0,0,3,10,3250,0,1994,0,2,66,791500
4,1.75,1580,9382,1.0,0,0,3,7,1080,500,1963,0,3,74,787500
5,1.0,1760,4264,2.0,0,0,3,8,1760,0,1902,0,2,65,780500
3,2.5,3010,74390,2.0,0,0,3,10,3010,0,1998,0,2,62,775000
3,2.5,2660,10928,2.0,0,0,3,9,1830,830,1988,0,3,63,768000
4,2.25,2500,8500,2.0,0,0,4,8,2500,0,1979,0,2,75,760000
5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,3,74,750000
4,3.75,3210,7054,2.0,0,0,4,8,3210,0,1985,0,2,58,690000
1,2.5,1820,3008,2.0,0,0,3,7,1090,730,1910,2004,1,70,680000
3,2.25,2920,6300,1.0,0,0,3,8,1710,1210,1956,0,1,72,680000
2,1.75,1600,5795,1.5,0,0,3,8,1600,0,1940,0,3,59,672324
3,2.25,1650,946,3.0,0,0,3,8,1650,0,2014,0,1,77,619000
3,2.5,3580,118047,1.0,0,0,3,9,3240,340,1992,0,2,57,616500
4,2.5,3000,8100,2.0,0,0,3,8,3000,0,1992,0,3,60,607500
4,2.0,1820,7626,1.0,0,0,5,7,990,830,1941,0,2,68,605000
3,1.5,1800,10050,1.0,0,0,3,7,1800,0,1955,0,1,74,583000
4,2.5,2150,5000,2.0,0,0,3,8,2150,0,2001,0,1,70,580000
3,2.25,1480,1026,3.0,0,0,3,8,1480,0,2014,0,3,63,580000
3,1.0,1590,5400,1.0,0,1,3,8,1280,310,1948,0,2,58,579000
3,2.5,1920,3867,2.0,0,0,3,8,1920,0,2005,0,3,58,571000
5,1.75,2510,9750,1.5,0,0,3,8,2510,0,1969,0,3,75,570000
3,2.5,2750,35440,2.0,0,0,3,9,2750,0,1994,0,1,55,556000
2,1.0,850,2340,1.0,0,0,3,7,850,0,1922,0,1,58,553500
3,2.5,2920,169448,2.5,0,0,3,9,2920,0,1990,0,2,50,550000
3,3.5,2500,4270,2.0,0,0,3,8,2500,0,2000,0,3,79,538500
4,2.5,2310,5573,2.0,0,0,4,9,2310,0,2003,0,2,62,525000
3,1.75,1570,8530,1.0,0,0,4,7,1190,380,1983,0,2,74,500000
3,2.5,1940,5660,2.0,0,0,3,8,1940,0,2001,0,3,77,488000
3,2.5,1320,1310,3.0,0,0,3,8,1320,0,2006,0,1,60,475000
3,2.5,2010,2212,2.0,0,0,3,8,1390,620,2014,0,1,51,472217
4,2.5,2350,3800,2.0,0,0,3,8,2350,0,2014,0,3,51,469995
3,2.5,2050,4876,2.0,0,0,3,8,2050,0,2005,0,3,65,451000
3,2.25,1610,8296,2.0,0,0,3,8,1610,0,1978,0,2,74,450000
2,1.0,1180,10720,1.0,0,0,4,7,1180,0,1955,0,2,77,450000
2,1.0,1330,4140,1.0,0,0,4,7,930,400,1919,1940,3,77,443500
4,1.5,1360,6110,1.0,0,0,3,7,1010,350,1955,0,1,76,442000
4,2.5,2800,28254,2.0,0,0,3,9,2800,0,2001,0,1,75,440000
3,2.5,2370,6082,2.0,0,0,3,7,2370,0,2004,0,2,65,435000
3,1.75,1430,6818,1.0,0,0,5,7,1430,0,1972,0,3,60,424000
3,1.5,2500,6000,1.5,0,0,5,7,1730,770,1941,1984,1,59,417000
2,1.0,1460,4200,1.0,0,0,4,6,880,580,1914,0,2,52,415000
2,1.0,1270,7440,1.0,0,0,4,7,910,360,1949,0,1,58,400000
3,2.0,1860,12944,1.0,0,0,3,9,1860,0,2002,0,3,53,400000
3,1.75,1850,15170,1.0,0,0,3,7,1850,0,1965,0,1,53,390000
3,1.0,1060,8040,1.0,0,0,4,6,1060,0,1949,0,2,68,385100
3,2.25,1650,7800,1.0,0,0,3,7,1260,390,1969,0,2,76,385000
3,1.75,1220,1450,1.0,0,0,3,6,620,600,1905,0,1,78,385000
3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,1,64,384500
6,2.0,1900,8057,1.0,0,0,4,7,1170,730,1959,0,3,56,375000
3,1.0,980,7296,1.0,0,0,3,7,980,0,1967,0,3,70,375000
4,1.5,1280,7400,1.0,0,0,3,7,1280,0,1958,0,3,64,367400
3,1.0,960,5424,1.5,0,0,3,6,960,0,1916,0,1,79,362500
3,1.75,1560,7930,2.0,0,0,4,7,1560,0,1980,0,2,75,360000
3,2.5,2060,4200,2.0,0,0,3,8,2060,0,2014,0,1,69,339989
3,1.75,2010,9417,1.0,0,0,4,8,1500,510,1967,0,3,62,335000
3,1.0,1030,7620,1.0,0,0,3,7,1030,0,1953,0,2,55,330000
3,1.75,1460,9261,1.0,0,0,3,7,1460,0,1985,0,1,68,330000
4,2.5,1850,5388,2.0,0,0,3,8,1850,0,2009,0,1,69,328000
2,1.0,1060,5703,1.0,0,2,4,6,1060,0,1946,0,3,54,325000
3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,3,78,325000
4,3.25,2800,12040,2.0,0,0,3,7,2800,0,2011,0,3,61,325000
3,2.5,2060,4742,2.0,0,0,3,8,2060,0,2014,0,1,56,324747
3,1.75,1970,8200,1.0,0,0,3,7,1270,700,1964,0,1,59,315000
3,2.5,1820,4200,2.0,0,0,3,8,1820,0,2014,0,2,52,307635
3,1.75,1710,10950,1.0,0,0,3,7,1060,650,1967,0,2,63,290000
3,1.0,1040,8199,1.0,0,0,3,7,1040,0,1953,0,3,50,285650
3,1.75,1840,16679,1.0,0,0,3,8,1840,0,1989,0,2,54,274950
2,1.0,800,1200,2.0,0,0,3,7,800,0,1999,0,3,67,269500
3,1.75,2050,10519,1.0,0,0,3,7,1240,810,1979,0,2,63,265000
2,1.0,810,4560,1.0,0,0,3,7,810,0,1928,0,2,77,260600
2,1.0,570,81893,1.0,0,1,3,6,570,0,1936,0,3,75,260000
3,1.0,1710,12000,1.0,0,0,4,7,1710,0,1972,0,1,61,255000
1,1.0,1180,22000,1.0,0,2,3,6,1180,0,1948,0,3,72,229500
3,1.5,1300,5000,1.0,0,0,4,7,900,400,1976,0,1,55,226500
3,1.0,1020,6000,1.0,0,0,3,5,1020,0,1900,0,2,58,210000
2,1.0,830,8000,1.0,0,0,3,6,830,0,1954,0,3,57,200000
2,1.0,940,8384,1.0,0,0,3,5,940,0,1947,0,2,76,121800
4,2.5,3280,7100,2.0,0,4,3,10,2180,1100,1911,1987,3,59,2300000
4,3.25,3100,3900,2.0,0,2,5,9,2090,1010,1923,0,1,57,1450000
5,3.0,3850,14990,1.0,0,0,4,9,2290,1560,1964,0,1,70,1400000
4,3.75,4100,61419,2.0,0,0,3,9,4100,0,2014,0,1,77,1350000
5,4.0,3870,5929,2.0,0,0,3,10,3870,0,2014,0,1,80,1300000
4,2.25,3200,15367,2.0,0,0,4,9,3200,0,1962,0,2,64,1220000
6,2.75,3600,9675,1.0,0,2,4,9,1940,1660,1977,0,1,68,1000000
4,1.75,1780,11436,1.0,0,0,5,9,1780,0,1967,0,1,65,1000000
5,4.5,4280,8465,2.0,0,0,3,10,4280,0,2014,0,2,72,995500
4,2.0,2450,5000,2.0,0,4,5,8,2200,250,1919,0,1,54,969000
5,3.5,4510,16305,2.0,0,0,3,10,2820,1690,2003,0,3,51,960000
3,3.0,4040,14338,2.0,0,0,3,10,3030,1010,1986,0,1,51,950000
4,2.5,2670,5100,2.0,0,0,3,8,1940,730,1929,2010,1,73,925000
4,2.75,4190,38912,1.0,0,0,4,9,2040,2150,1965,0,3,72,910000
4,3.25,3180,194278,2.0,0,0,3,10,3180,0,2005,0,2,60,890000
5,2.5,2530,8564,2.0,0,0,4,8,2530,0,1976,0,2,77,875000
4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,2,72,838400
4,2.25,2600,10660,2.0,0,0,4,8,2600,0,1979,0,2,75,817000
4,2.5,3020,3600,2.5,0,0,3,9,3020,0,2009,0,2,72,805000
4,2.5,2990,9374,2.0,0,0,3,9,2990,0,2003,0,3,73,785000
4,3.25,3900,40962,2.0,0,0,3,10,3900,0,1991,0,3,65,780000
5,2.5,2600,4284,2.0,0,0,3,9,2600,0,2014,0,3,60,775000
3,1.5,1170,7645,1.0,0,0,4,7,1170,0,1955,0,3,65,760000
4,2.5,2920,7901,2.0,0,0,3,9,2920,0,2004,0,2,72,760000
4,1.75,2160,39430,1.0,0,0,4,8,1660,500,1974,0,1,62,753000
3,3.25,4610,81935,2.0,0,0,4,9,4610,0,1984,0,1,51,750000
3,2.5,2120,9307,2.0,0,0,4,9,2120,0,1984,0,1,65,719000
4,2.0,1760,7800,1.0,0,0,3,8,1760,0,1954,0,3,77,690000
3,2.5,2440,5750,2.0,0,2,3,9,1980,460,2000,0,3,80,679900
3,2.5,2680,28243,2.0,0,0,3,9,2680,0,1993,0,1,76,660000
3,1.75,1840,2310,1.0,0,2,4,8,1140,700,1914,0,2,60,650000
4,2.5,1910,1502,3.0,0,0,3,8,1910,0,2014,0,1,54,630000
6,3.5,2580,13572,1.0,0,0,3,8,1290,1290,1987,0,2,78,604000
3,2.5,2380,19860,2.0,0,0,4,8,2380,0,1995,0,3,59,582000
3,2.5,2150,4604,2.0,0,0,3,8,2150,0,2003,0,2,80,580000
5,3.25,3030,7410,2.0,0,0,3,8,2150,880,2014,0,3,75,580000
3,2.5,2070,3599,2.0,0,0,3,8,2070,0,1999,0,3,68,575000
3,1.5,1540,3570,1.5,0,0,5,7,1490,50,1930,0,1,51,565000
4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,2,61,558000
2,2.0,1870,5580,1.0,0,0,3,8,1870,0,2004,0,2,55,554000
5,3.0,2320,7229,1.0,0,0,4,8,1370,950,1986,0,2,55,552500
3,1.0,2020,4120,1.5,0,0,4,7,1520,500,1929,0,2,73,552500
3,2.5,1380,1021,2.0,0,0,3,8,1160,220,2008,0,1,60,540000
4,2.25,1890,3615,2.0,0,0,3,7,1890,0,2005,0,2,69,535000
4,2.25,2130,7210,1.0,0,0,5,7,1330,800,1965,0,3,55,534000
4,2.75,2500,10330,1.0,0,0,4,8,1380,1120,1978,0,2,76,525000
3,2.0,1410,2700,2.0,0,0,4,7,1410,0,1902,0,3,50,520000
3,2.5,2100,213008,1.0,0,0,3,8,2100,0,1990,0,2,64,506000
3,1.0,1220,3400,1.0,0,0,3,7,1060,160,1927,0,3,51,500000
3,2.75,1830,208216,2.0,0,0,3,8,1830,0,1997,0,1,61,495000
3,1.75,2590,8384,1.0,0,0,4,8,1590,1000,1971,0,2,61,485000
3,2.5,2010,2386,2.0,0,0,3,8,1390,620,2014,0,3,54,479990
3,1.75,1370,8467,1.0,0,0,4,7,970,400,1972,0,3,51,460000
4,2.5,2820,6983,2.0,0,0,3,9,2820,0,2013,0,2,74,457000
4,2.25,2490,10720,1.0,0,1,4,7,1400,1090,1979,0,2,54,454800
3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,1956,0,2,65,452000
3,2.0,1680,11250,1.0,0,0,4,8,1680,0,1967,0,1,65,450000
4,3.25,1960,7200,2.0,0,0,3,7,1960,0,1979,0,2,72,445000
3,2.5,2230,7934,2.0,0,0,3,7,2230,0,2005,0,2,61,445000
3,2.25,1980,8775,1.0,0,0,3,7,1290,690,1959,0,2,72,437000
3,1.5,1690,9708,1.5,0,0,5,7,1690,0,1954,0,2,72,430000
3,2.25,1670,9500,1.0,0,0,3,7,1170,500,1977,0,3,75,425000
4,2.5,2070,4427,2.0,0,0,3,7,2070,0,2007,0,1,70,425000
4,2.5,1900,2766,2.0,0,0,3,8,1900,0,2014,0,2,56,425000
4,1.75,1980,7840,1.0,0,0,4,7,990,990,1961,0,1,61,416000
3,1.75,2000,8400,1.5,0,0,4,8,2000,0,1959,0,1,52,415000
3,2.5,1690,1613,2.0,0,0,3,8,1150,540,2014,0,3,74,413565
5,2.75,2160,7200,1.5,0,0,3,7,1220,940,1955,0,2,61,402000
2,2.0,2010,3797,1.5,0,0,3,7,1450,560,1922,2004,2,79,400000
3,2.25,1360,1041,2.0,0,0,3,8,1094,266,2006,0,2,52,399950
2,1.0,960,6700,1.0,0,0,3,7,960,0,1951,0,2,63,395000
3,1.5,1190,20672,1.5,0,3,3,7,1190,0,1948,0,2,76,375000
4,2.5,2190,17600,1.0,0,0,4,7,1110,1080,1966,0,3,72,370000
3,1.5,1640,8301,1.0,0,0,3,7,1290,350,1958,0,2,78,365000
3,1.5,1170,4080,1.0,0,0,5,6,1170,0,1917,0,2,69,360000
3,1.5,1060,5750,1.0,0,2,4,7,1060,0,1981,0,2,56,354000
3,2.5,2060,7458,2.0,0,0,3,9,2060,0,1989,0,2,66,348000
3,2.5,1650,13816,2.0,0,0,3,7,1650,0,1998,0,2,66,334999
4,1.75,1550,50094,1.0,0,3,4,6,1550,0,1967,0,2,63,330000
4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2014,0,2,74,319900
3,1.75,1530,7650,1.0,0,0,4,8,1530,0,1977,0,1,69,317000
3,1.75,1490,7150,1.0,0,0,5,6,1490,0,1967,0,1,56,310000
3,2.25,1960,2345,2.0,0,0,3,7,1750,210,2003,0,2,70,310000
3,1.5,1340,13560,1.0,0,0,3,7,1340,0,1968,0,3,70,309500
3,2.5,2020,6628,1.0,0,0,4,7,1250,770,1963,0,3,52,300000
1,1.0,740,5000,1.0,0,0,3,7,740,0,1923,0,1,61,299000
4,2.0,2930,12840,1.5,0,0,4,8,2930,0,1965,0,1,77,294000
3,1.0,1400,9450,1.0,0,0,4,7,1060,340,1955,0,2,78,279000
5,1.0,1680,9383,1.0,0,0,3,7,1400,280,1929,0,1,55,274000
3,1.5,1380,11760,1.0,0,0,4,7,1380,0,1963,0,1,71,272000
5,1.75,1750,8325,1.0,0,0,5,7,1750,0,1966,0,3,68,269900
3,2.0,1210,7136,1.0,0,0,3,7,1210,0,2003,0,2,62,269000
3,2.0,1560,9635,1.0,0,0,3,7,1260,300,1966,0,3,76,260750
1,1.0,780,1033,1.0,0,0,3,7,780,0,1922,1985,3,74,250000
3,1.0,990,8100,1.0,0,0,3,6,990,0,1949,0,3,75,250000
3,2.0,1850,8208,1.0,0,0,4,7,1180,670,1970,0,2,64,245000
3,1.75,1580,6099,1.0,0,0,5,7,790,790,1944,0,1,57,242000
6,1.75,2210,8594,1.0,0,0,3,7,1310,900,1959,0,3,80,240000
4,1.75,1570,18730,1.0,0,0,3,7,1200,370,1960,0,1,73,239900
3,2.0,1710,5000,1.0,0,0,3,8,1260,450,1968,0,3,63,237000
2,1.0,870,5000,1.0,0,0,3,6,870,0,1949,0,3,76,235000
3,1.0,1330,45738,2.0,0,0,2,6,1330,0,1967,0,3,67,235000
4,1.75,2020,7840,1.0,0,0,3,7,1010,1010,1968,0,3,70,220000
4,1.75,1530,18400,1.5,0,0,4,6,1530,0,1938,0,2,80,220000
2,2.0,1190,7570,1.0,0,0,3,6,1190,0,1939,0,3,70,210000
3,1.75,1080,9262,1.0,0,0,3,7,1080,0,1968,0,2,63,185000
2,1.75,1050,9800,1.5,0,0,4,6,1050,0,1975,0,3,76,175000
3,1.5,1570,6450,1.5,0,0,4,6,1570,0,1931,0,2,52,169000
4,2.0,1700,8043,1.0,0,0,3,7,850,850,1954,0,2,78,161000
3,3.25,3890,3452,2.0,0,0,3,12,2890,1000,2006,0,2,62,2250000
5,3.5,4390,6220,2.0,0,3,3,9,3170,1220,2013,0,2,57,1880000
5,5.0,5000,32909,2.0,0,0,3,10,5000,0,2000,0,3,61,1250000
4,2.25,2620,10920,1.0,0,0,3,9,2620,0,1965,0,2,80,950000
4,2.5,3300,101930,2.0,0,0,4,10,3300,0,1991,0,2,66,925000
3,2.5,2500,7746,2.0,0,0,4,10,1910,590,1993,0,3,54,895000
5,3.25,3420,5669,2.0,0,0,3,9,2620,800,2003,0,2,78,855000
3,1.75,2440,5800,1.0,0,3,4,8,1320,1120,1945,0,3,63,765000
3,3.0,1833,1706,3.0,0,0,3,9,1833,0,1998,0,3,72,719000
4,2.5,3100,36562,2.0,0,0,3,10,3100,0,1994,0,2,50,700000
2,1.75,1860,5940,1.0,0,2,5,8,1020,840,1956,0,1,78,672500
4,2.75,3020,13530,1.0,0,0,4,8,1540,1480,1977,0,2,73,670000
4,1.75,2540,7620,1.0,0,3,3,8,1320,1220,1948,0,3,54,655000
4,2.75,3160,8197,1.0,0,0,3,8,1580,1580,1962,0,2,66,655000
4,1.75,2340,5940,1.0,0,0,3,8,1290,1050,1953,0,1,62,650500
3,2.5,2500,51836,1.0,0,0,3,9,1510,990,2013,0,3,51,650000
4,2.5,2620,5450,2.0,0,0,3,9,2620,0,2001,0,1,72,648000
4,1.75,2100,3000,1.5,0,0,4,7,1500,600,1911,0,1,74,640000
3,3.25,1610,1275,2.0,0,0,3,8,1220,390,2005,0,2,59,630000
4,2.25,2390,8858,1.0,0,0,4,8,1740,650,1979,0,2,68,606000
4,2.75,2310,7851,1.0,0,0,4,8,1790,520,1989,0,2,53,592100
4,2.5,2510,47044,2.0,0,0,3,9,2510,0,1987,0,3,59,575000
3,2.5,2480,8676,2.0,0,0,4,8,2480,0,1989,0,2,75,555000
4,2.75,2230,9460,1.0,0,0,5,7,1480,750,1960,0,2,78,550000
3,1.0,1630,6009,1.0,0,3,4,8,1630,0,1954,0,2,54,550000
4,2.5,2040,7412,2.0,0,0,3,8,2040,0,1988,0,2,54,545000
3,2.5,2370,16455,1.0,0,0,5,7,1640,730,1959,0,2,57,540000
4,2.5,2490,8750,2.0,0,0,3,8,2040,450,1976,0,2,80,532500
3,2.25,1264,1536,2.0,0,0,3,8,1264,0,2003,0,1,54,530000
3,2.0,1530,3400,1.0,0,0,3,7,990,540,1907,2014,3,69,529000
3,1.75,2300,43560,1.0,0,0,4,7,1350,950,1979,0,2,52,525000
5,2.5,2510,83231,1.0,0,0,4,7,1260,1250,1975,0,3,59,510000
3,2.5,1880,4668,2.0,0,0,3,8,1880,0,1993,0,2,61,509950
5,2.25,2060,9000,1.0,0,0,4,7,1320,740,1961,0,1,66,509500
3,1.75,1600,8400,1.0,0,0,5,8,1600,0,1963,0,1,65,480000
3,2.0,1290,1213,3.0,0,0,3,8,1290,0,2001,0,3,72,450000
3,1.0,1400,4800,1.0,0,0,4,6,700,700,1917,0,3,69,435000
3,2.0,1610,6911,1.0,0,0,3,7,1260,350,1988,0,1,59,435000
